639.99,0.002565089
640.38,0.002581454
640.77,0.002514807
641.16,0.002457988
641.55,0.002405236
641.94,0.002351773
642.33,0.002297727
642.72,0.002217616
643.11,0.002131556
643.5,0.002044141
643.89,0.001956717
644.28,0.001869095
644.68,0.001779708
645.07,0.001782241
645.46,0.00178662
645.85,0.001749185
646.24,0.001715493
646.63,0.001678566
647.02,0.001642467
647.41,0.001605134
647.8,0.001565728
648.19,0.001525931
648.58,0.001483787
648.97,0.001439893
649.36,0.001395952
649.76,0.001351044
650.15,0.001350495
650.54,0.001328599
650.93,0.001305673
651.32,0.001281384
651.71,0.001256892
652.1,0.001231152
652.49,0.001205518
652.88,0.0011799
653.27,0.001153944
653.66,0.00112779
654.05,0.001101452
654.45,0.001075057
654.84,0.001048387
655.23,0.001042004
655.62,0.001020664
656.01,0.00100038
656.4,0.00098138
656.79,0.000962885
657.18,0.000944255
657.57,0.000925874
657.96,0.000906824
658.35,0.000887838
658.74,0.00086807
659.14,0.00084903
659.53,0.00080268
659.92,0.000795242
660.31,0.000787725
660.7,0.000771737
661.09,0.000756539
661.48,0.000742339
661.87,0.000728419
662.26,0.000714192
662.65,0.000700647
663.04,0.000687729
663.43,0.000675208
663.83,0.000658132
664.22,0.000642942
664.61,0.000628943
665,0.000627884
665.39,0.000628276
665.78,0.000623671
666.17,0.000620664
666.56,0.000619332
666.95,0.000619049
667.34,0.000619893
667.73,0.000619935
668.12,0.000621219
668.51,0.000624176
668.91,0.000628933
669.3,0.000635631
669.69,0.000643318
670.08,0.000661182
670.47,0.000680693
670.86,0.000693965
671.25,0.00070862
671.64,0.000724009
672.03,0.00074065
672.42,0.000757606
672.81,0.000775194
673.2,0.000793756
673.6,0.000812121
673.99,0.000831477
674.38,0.000851219
674.77,0.00087032
675.16,0.000899414
675.55,0.000920399
675.94,0.000940504
676.33,0.000960847
676.72,0.000980817
677.11,0.000999946
677.5,0.001018342
677.89,0.001037395
678.29,0.001056148
678.68,0.001074269
679.07,0.001093067
679.46,0.00111244
679.85,0.001127635
680.24,0.001155547
680.63,0.001172347
681.02,0.001189015
681.41,0.001205889
681.8,0.001223311
682.19,0.001236034
682.58,0.001249312
682.98,0.001261539
683.37,0.001268806
683.76,0.001276297
684.15,0.00128706
684.54,0.001273093
684.93,0.00129465
685.32,0.001320289
685.71,0.001328491
686.1,0.001336982
686.49,0.001347059
686.88,0.00135426
687.27,0.001364132
687.66,0.001376981
688.06,0.001389769
688.45,0.001404965
688.84,0.00141017
689.23,0.001406636
689.62,0.001401188
690.01,0.001419672
690.4,0.001436517
690.79,0.001438542
691.18,0.001444743
691.57,0.001453006
691.96,0.001458897
692.35,0.001461304
692.75,0.001463102
693.14,0.001465885
693.53,0.001469498
693.92,0.001473163
694.31,0.001476462
694.7,0.001476797
695.09,0.001494457
695.48,0.001513785
695.87,0.001513649
696.26,0.001516361
696.65,0.001518466
697.04,0.00151962
697.44,0.001523865
697.83,0.001534612
698.22,0.001543622
698.61,0.001554649
699,0.00157062
699.39,0.001576095
699.78,0.001583765
700.17,0.001609485
700.56,0.001618114
700.95,0.001622924
701.34,0.001627598
701.73,0.0016256
702.13,0.00162922
702.52,0.001626398
702.91,0.001626474
703.3,0.001630081
703.69,0.00164085
704.08,0.001636589
704.47,0.001637625
704.86,0.001634682
705.25,0.001638112
705.64,0.001614076
706.03,0.001604973
706.42,0.001597805
706.81,0.001594095
707.21,0.001602556
707.6,0.001607701
707.99,0.001610448
708.38,0.001614352
708.77,0.001621234
709.16,0.001625453
709.55,0.001607628
709.94,0.001644985
710.33,0.001678488
710.72,0.001683729
711.11,0.001694201
711.5,0.001705405
711.9,0.001707104
712.29,0.001697221
712.68,0.001698814
713.07,0.001701728
713.46,0.001705447
713.85,0.001700497
714.24,0.001707084
714.63,0.00169979
715.02,0.001720303
715.41,0.00173467
715.8,0.001722189
716.19,0.001718735
716.59,0.001716867
716.98,0.00170996
717.37,0.001717556
717.76,0.001720733
718.15,0.001718953
718.54,0.001729616
718.93,0.001737315
719.32,0.001728023
719.71,0.001714209
720.1,0.001711001
720.49,0.00171398
720.88,0.001708288
721.28,0.001701495
721.67,0.001706162
722.06,0.001727716
722.45,0.001728508
722.84,0.001720101
723.23,0.001729139
723.62,0.0017246
724.01,0.001722547
724.4,0.001733318
724.79,0.001741259
725.18,0.001760408
725.57,0.001783577
725.96,0.001778778
726.36,0.001775143
726.75,0.001768819
727.14,0.001757653
727.53,0.001737512
727.92,0.001743915
728.31,0.001736811
728.7,0.001747548
729.09,0.001764546
729.48,0.001781239
729.87,0.001781108
730.26,0.001813725
730.65,0.001806476
731.05,0.001810994
731.44,0.001822698
731.83,0.001824108
732.22,0.001836795
732.61,0.001853111
733,0.001857676
733.39,0.001866817
733.78,0.001883295
734.17,0.001878124
734.56,0.001887281
734.95,0.001917087
735.34,0.001925534
735.74,0.001927153
736.13,0.001931721
736.52,0.001920754
736.91,0.001912423
737.3,0.00191711
737.69,0.001896128
738.08,0.001881152
738.47,0.001881003
738.86,0.00188073
739.25,0.001876914
739.64,0.001866111
740.03,0.00187577
740.43,0.001907268
740.82,0.001903108
741.21,0.001885169
741.6,0.001906767
741.99,0.001915683
742.38,0.00192232
742.77,0.00192915
743.16,0.001966342
743.55,0.001928946
743.94,0.001919467
744.33,0.00188147
744.72,0.001867054
745.11,0.001877432
745.51,0.001909623
745.9,0.001916064
746.29,0.001944939
746.68,0.001948032
747.07,0.001902045
747.46,0.001879811
747.85,0.00186093
748.24,0.001812482
748.63,0.001831248
749.02,0.001856489
749.41,0.001856856
749.8,0.001886104
750.2,0.00194918
750.59,0.001938776
750.98,0.001991468
751.37,0.002022393
751.76,0.002046836
752.15,0.002114094
752.54,0.00212448
752.93,0.002100491
753.32,0.002133721
753.71,0.002122274
754.1,0.002044335
754.49,0.002064965
754.89,0.002042117
755.28,0.002021806
755.67,0.001993132
756.06,0.00199556
756.45,0.001943242
756.84,0.001943252
757.23,0.001933166
757.62,0.001984032
758.01,0.002052585
758.4,0.002156103
758.79,0.002248028
759.18,0.00238905
759.57,0.002399896
759.97,0.002456094
760.36,0.00247985
760.75,0.002446063
761.14,0.002395657
761.53,0.002444493
761.92,0.002434603
762.31,0.002414063
762.7,0.00236939
763.09,0.002332872
763.48,0.002328113
763.87,0.002318086
764.26,0.00239332
764.66,0.002447573
765.05,0.002501531
765.44,0.002503064
765.83,0.002445705
766.22,0.002305296
766.61,0.002175508
767,0.002101287
767.39,0.002051985
767.78,0.002055496
768.17,0.002122508
768.56,0.002213881
768.95,0.002252523
769.35,0.002316698
769.74,0.00239418
770.13,0.002405316
770.52,0.002450478
770.91,0.002541101
771.3,0.002420962
771.69,0.002452565
772.08,0.002501809
772.47,0.002571321
772.86,0.002681818
773.25,0.003040724
773.64,0.003154028
774.04,0.003386434
774.43,0.0034234
774.82,0.003443497
775.21,0.003473118
775.6,0.003482715
775.99,0.003365921
776.38,0.003474528
776.77,0.003538844
777.16,0.003324701
777.55,0.003224199
777.94,0.003177239
778.33,0.003137207
778.72,0.003074233
779.12,0.003130513
779.51,0.003092896
779.9,0.002975815
780.29,0.002760976
780.68,0.002491166
781.07,0.002288274
781.46,0.002165507
781.85,0.002139571
782.24,0.002136818
782.63,0.002221331
783.02,0.002377261
783.41,0.002418646
783.81,0.002527675
784.2,0.002614943
784.59,0.002792608
784.98,0.002994475
785.37,0.003404792
785.76,0.003751743
786.15,0.003889695
786.54,0.004070122
786.93,0.003838384
787.32,0.00367036
787.71,0.00359673
788.1,0.003822674
788.5,0.003819242
788.89,0.004123223
789.28,0.00456942
789.67,0.004886792
790.06,0.005191147
790.45,0.00514
790.84,0.004714549
791.23,0.004257095
791.62,0.003987441
792.01,0.003770492
792.4,0.003755589
792.79,0.003791541
793.19,0.003810976
793.58,0.00392126
793.97,0.003862928
794.36,0.003895899
794.75,0.004032787
795.14,0.004511971
795.53,0.004303351
795.92,0.004909091
796.31,0.004908722
796.7,0.005084388
797.09,0.005084746
797.48,0.00559719
797.87,0.004979079
798.27,0.005096774
798.66,0.004729459
799.05,0.004690619
799.44,0.005258427
799.83,0.005696822
800.22,0.005948718
800.61,0.007310127
801,0.007255521
801.39,0.006637681
801.78,0.006993865
802.17,0.00761745
802.56,0.007337662
802.96,0.008122744
803.35,0.007491639
803.74,0.007263844
804.13,0.006434783
804.52,0.006405797
804.91,0.006010929
805.3,0.006275072
805.69,0.006546547
806.08,0.007482759
806.47,0.008470588
806.86,0.009429825
807.25,0.01304878
807.65,0.015106383
808.04,0.014133333
808.43,0.012787879
808.82,0.0109375
809.21,0.007769517
809.6,0.007908745
809.99,0.007752809
810.38,0.007518248
810.77,0.009624413
811.16,0.011460674
811.55,0.010797872
811.94,0.011812865
812.34,0.012256098
812.73,0.00921659
813.12,0.008844444
813.51,0.008959276
813.9,0.00807377
814.29,0.007808765
814.68,0.007894737
815.07,0.009194313
815.46,0.011091954
815.85,0.01026738
816.24,0.009362745
816.63,0.011046512
817.02,0.010738636
817.42,0.008138528
817.81,0.010685714
818.2,0.013777778
818.59,0.011212121
818.98,0.012517007
819.37,0.013863636
819.76,0.015555556
820.15,0.021807229
820.54,0.017475728
820.93,0.010981595
821.32,0.009726776
821.71,0.00731405
822.11,0.00556962
822.5,0.00566343
822.89,0.004971429
823.28,0.005088235
823.67,0.004791086
824.06,0.00497093
824.45,0.004843305
824.84,0.005728814
825.23,0.006387833
825.62,0.008743455
826.01,0.010779221
826.4,0.018539326
826.8,0.037273574
827.19,0.031346154
827.58,0.015428571
827.97,0.01248062
828.36,0.011678832
828.75,0.01
829.14,0.011205674
829.53,0.025322581
829.92,0.028888889
830.31,0.024603175
830.7,0.031428571
831.09,0.0204
831.49,0.011875
831.88,0.008882353
832.27,0.008064516
832.66,0.007163462
833.05,0.007668394
833.44,0.007860963
833.83,0.014038462
834.22,0.013063063
834.61,0.010746269
835,0.010141844
835.39,0.012136752
835.78,0.010291971
836.17,0.031111111
836.57,-0.028367926
836.96,-0.023
837.35,-0.018266667
837.74,-0.018888889
838.13,-0.449925012
838.52,-0.121818182
838.91,-0.055416667
839.3,0.057390057
839.69,0.029111111
840.08,0.027083615
840.47,0.009847328
840.86,0.008888889
841.26,0.011441441
841.65,0.016153846
842.04,0.020491803
842.43,0.036470588
842.82,0.053477098
843.21,0.036970257
843.6,0.014404762
843.99,0.008823529
844.38,0.008040541
844.77,0.008550725
845.16,0.009512195
845.55,0.010841121
845.95,0.01474359
846.34,0.014615385
846.73,0.011188119
847.12,0.009333333
847.51,0.019137931
847.9,-0.047825047
848.29,-0.018793103
848.68,-0.015211268
849.07,-0.013717949
849.46,-0.018596491
849.85,-0.07
850.24,-0.054736842
850.64,-0.031211648
851.03,-0.012
851.42,-0.007013889
851.81,-0.005235602
852.2,-0.004090909
852.59,-0.00406639
852.98,-0.004330357
853.37,-0.005363128
853.76,-0.006089744
854.15,-0.007580645
854.54,-0.00775
854.93,-0.008070175
855.32,-0.010581395
855.72,-0.023684522
856.11,0.178
856.5,0.016296296
856.89,0.007190083
857.28,0.006056338
857.67,0.005985915
858.06,0.007706422
858.45,0.007477477
858.84,0.007884615
859.23,0.006428571
859.62,0.005797101
860.01,0.004817073
860.41,0.00728972
860.8,0.012419355
861.19,-0.126666667
861.58,-0.010416667
861.97,-0.0074
862.36,-0.008111111
862.75,-0.0045
863.14,-0.003364929
863.53,-0.003365385
863.92,-0.002664093
864.31,-0.00233677
864.7,-0.002537879
865.1,-0.002894737
865.49,-0.003651685
865.88,-0.004885496
866.27,-0.004666667
866.66,-0.010508475
867.05,-0.014186211
867.44,-0.023076923
867.83,-0.031052632
868.22,-0.012608696
868.61,-0.004351145
869,-0.004307692
869.39,-0.003666667
869.79,-0.003941606
870.18,-0.058888889
870.57,0.012682927
870.96,0.01378397
871.35,0.012820842
871.74,0.007424242
872.13,0.028236125
872.52,-0.235058765
872.91,-0.013939605
873.3,-0.004017857
873.69,-0.002430939
874.08,-0.001822034
874.47,-0.001584906
874.87,-0.001814159
875.26,-0.001886792
875.65,-0.001940299
876.04,-0.002087912
876.43,-0.002434211
876.82,-0.002236025
877.21,-0.003684211
877.6,-0.006538462
877.99,-0.0132
878.38,0.013912741
878.77,0.009687651
879.16,-0.02
879.56,-0.00725
879.95,-0.006363636
880.34,-0.003506494
880.73,-0.002653061
881.12,-0.00297619
881.51,-0.002608696
881.9,-0.002446809
882.29,-0.00247191
882.68,-0.003
883.07,-0.002298851
883.46,-0.002794118
883.85,-0.002195122
884.25,-0.001452991
884.64,-0.001185185
885.03,-0.001219512
885.42,-0.001186441
885.81,-0.000872483
886.2,-0.000833333
886.59,-0.000709677
886.98,-0.000609756
887.37,-0.000459184
887.76,-0.000470588
888.15,-0.000421687
888.54,-0.000368098
888.94,-0.000409836
889.33,-0.000408163
889.72,-0.00047619
890.11,-0.001666597
890.5,0.000227273
